id,sales
20425,23
20426,23
20427,25
20428,26
20429,27
20430,25
20431,29
20432,29
20433,31
20434,34
20435,36
20436,38
20437,25
20438,29
20439,29
20440,32
20441,35
20442,36
20443,39
20444,25
20445,30
20446,30
20447,32
20448,35
20449,37
20450,39
20451,26
20452,30
20453,30
20454,33
20455,36
20456,37
20457,40
20458,27
20459,31
20460,31
20461,33
20462,36
20463,38
20464,40
20465,27
20466,31
20467,31
20468,34
20469,37
20470,38
20471,41
20472,28
20473,32
20474,32
20475,34
20476,37
20477,39
20478,41
20479,28
20480,32
20481,32
20482,35
20483,38
20484,40
20485,42
20486,29
20487,34
20488,34
20489,36
20490,39
20491,41
20492,44
20493,31
20494,35
20495,35
20496,38
20497,41
20498,43
20499,46
20500,33
20501,37
20502,37
20503,40
20504,43
20505,45
20506,47
20507,34
20508,38
20509,38
20510,41
20511,44
20512,46
20513,48
20514,35
20515,40
20516,40
20517,42
20518,45
20519,47
20520,21
20521,25
20522,25
20523,27
20524,28
20525,31
20526,33
20527,20
20528,25
20529,25
20530,27
20531,28
20532,31
20533,33
20534,20
20535,24
20536,24
20537,26
20538,27
20539,30
20540,32
20541,19
20542,24
20543,24
20544,26
20545,27
20546,31
20547,33
20548,20
20549,25
20550,25
20551,27
20552,29
20553,32
20554,34
20555,22
20556,26
20557,26
20558,29
20559,30
20560,33
20561,35
20562,23
20563,27
20564,27
20565,29
20566,31
20567,34
20568,36
20569,23
20570,27
20571,27
20572,30
20573,31
20574,34
20575,36
20576,23
20577,28
20578,28
20579,30
20580,31
20581,35
20582,37
20583,24
20584,29
20585,29
20586,31
20587,33
20588,36
20589,38
20590,26
20591,30
20592,31
20593,33
20594,34
20595,38
20596,40
20597,27
20598,32
20599,32
20600,34
20601,35
20602,39
20603,41
20604,28
20605,32
20606,32
20607,34
20608,36
20609,39
20610,23
20611,27
20612,27
20613,30
20614,32
20615,33
20616,35
20617,22
20618,26
20619,27
20620,30
20621,32
20622,32
20623,35
20624,22
20625,26
20626,27
20627,30
20628,32
20629,32
20630,35
20631,22
20632,27
20633,27
20634,30
20635,32
20636,33
20637,35
20638,23
20639,27
20640,27
20641,30
20642,32
20643,33
20644,36
20645,23
20646,27
20647,28
20648,31
20649,33
20650,33
20651,36
20652,24
20653,28
20654,28
20655,31
20656,33
20657,34
20658,37
20659,25
20660,29
20661,29
20662,32
20663,35
20664,36
20665,39
20666,26
20667,31
20668,31
20669,34
20670,37
20671,38
20672,41
20673,28
20674,33
20675,33
20676,36
20677,38
20678,39
20679,42
20680,30
20681,34
20682,34
20683,37
20684,40
20685,40
20686,43
20687,30
20688,35
20689,35
20690,38
20691,40
20692,41
20693,44
20694,31
20695,35
20696,36
20697,39
20698,41
20699,42
20700,37
20701,46
20702,46
20703,49
20704,54
20705,58
20706,62
20707,38
20708,47
20709,47
20710,51
20711,55
20712,59
20713,64
20714,40
20715,48
20716,48
20717,52
20718,56
20719,60
20720,65
20721,41
20722,49
20723,49
20724,52
20725,57
20726,60
20727,65
20728,41
20729,49
20730,49
20731,52
20732,57
20733,60
20734,65
20735,41
20736,49
20737,49
20738,53
20739,57
20740,61
20741,66
20742,42
20743,50
20744,50
20745,54
20746,59
20747,63
20748,68
20749,44
20750,53
20751,53
20752,57
20753,62
20754,66
20755,71
20756,47
20757,56
20758,56
20759,60
20760,65
20761,68
20762,73
20763,49
20764,58
20765,58
20766,62
20767,66
20768,70
20769,75
20770,51
20771,59
20772,59
20773,63
20774,68
20775,71
20776,76
20777,52
20778,61
20779,61
20780,65
20781,70
20782,73
20783,78
20784,55
20785,63
20786,63
20787,67
20788,72
20789,76
20790,57
20791,68
20792,68
20793,73
20794,79
20795,84
20796,91
20797,57
20798,68
20799,68
20800,74
20801,79
20802,84
20803,91
20804,57
20805,68
20806,69
20807,74
20808,80
20809,85
20810,92
20811,58
20812,70
20813,70
20814,76
20815,81
20816,86
20817,93
20818,60
20819,71
20820,71
20821,77
20822,83
20823,88
20824,95
20825,61
20826,72
20827,73
20828,78
20829,84
20830,89
20831,96
20832,63
20833,74
20834,75
20835,81
20836,86
20837,92
20838,99
20839,66
20840,77
20841,78
20842,84
20843,90
20844,95
20845,102
20846,69
20847,80
20848,81
20849,87
20850,93
20851,99
20852,106
20853,72
20854,84
20855,85
20856,90
20857,96
20858,102
20859,109
20860,75
20861,87
20862,87
20863,93
20864,99
20865,104
20866,111
20867,78
20868,89
20869,90
20870,96
20871,102
20872,107
20873,114
20874,81
20875,92
20876,93
20877,99
20878,105
20879,110
20880,50
20881,61
20882,61
20883,66
20884,71
20885,77
20886,81
20887,51
20888,61
20889,61
20890,66
20891,71
20892,77
20893,82
20894,51
20895,62
20896,61
20897,67
20898,72
20899,78
20900,83
20901,52
20902,63
20903,62
20904,68
20905,73
20906,79
20907,84
20908,53
20909,64
20910,64
20911,69
20912,74
20913,80
20914,85
20915,54
20916,65
20917,64
20918,70
20919,75
20920,81
20921,86
20922,55
20923,66
20924,66
20925,71
20926,77
20927,82
20928,87
20929,57
20930,68
20931,68
20932,74
20933,79
20934,85
20935,90
20936,60
20937,71
20938,71
20939,77
20940,82
20941,88
20942,93
20943,63
20944,74
20945,74
20946,80
20947,85
20948,91
20949,96
20950,66
20951,77
20952,77
20953,82
20954,88
20955,93
20956,98
20957,68
20958,79
20959,79
20960,84
20961,90
20962,95
20963,100
20964,70
20965,81
20966,81
20967,86
20968,92
20969,98
20970,48
20971,56
20972,57
20973,61
20974,65
20975,70
20976,74
20977,48
20978,57
20979,57
20980,61
20981,65
20982,70
20983,74
20984,48
20985,57
20986,57
20987,61
20988,65
20989,70
20990,74
20991,48
20992,57
20993,58
20994,62
20995,66
20996,71
20997,75
20998,49
20999,58
21000,59
21001,63
21002,67
21003,73
21004,76
21005,51
21006,60
21007,60
21008,65
21009,68
21010,74
21011,78
21012,52
21013,61
21014,62
21015,66
21016,70
21017,76
21018,80
21019,54
21020,63
21021,64
21022,68
21023,72
21024,78
21025,82
21026,57
21027,66
21028,66
21029,71
21030,75
21031,81
21032,85
21033,59
21034,68
21035,69
21036,73
21037,77
21038,83
21039,87
21040,61
21041,70
21042,71
21043,75
21044,79
21045,85
21046,89
21047,63
21048,72
21049,73
21050,77
21051,81
21052,87
21053,91
21054,66
21055,75
21056,75
21057,80
21058,84
21059,90
21060,34
21061,40
21062,40
21063,44
21064,46
21065,49
21066,53
21067,33
21068,39
21069,39
21070,43
21071,45
21072,48
21073,52
21074,32
21075,39
21076,39
21077,43
21078,45
21079,48
21080,52
21081,33
21082,39
21083,39
21084,44
21085,46
21086,49
21087,54
21088,34
21089,41
21090,41
21091,45
21092,47
21093,51
21094,55
21095,36
21096,42
21097,42
21098,47
21099,49
21100,52
21101,56
21102,37
21103,43
21104,43
21105,48
21106,50
21107,53
21108,57
21109,38
21110,45
21111,45
21112,49
21113,51
21114,55
21115,59
21116,40
21117,46
21118,47
21119,51
21120,53
21121,57
21122,61
21123,42
21124,48
21125,49
21126,53
21127,55
21128,59
21129,63
21130,44
21131,50
21132,50
21133,55
21134,57
21135,60
21136,65
21137,45
21138,52
21139,52
21140,57
21141,59
21142,62
21143,66
21144,47
21145,54
21146,54
21147,59
21148,61
21149,64
21150,33
21151,40
21152,40
21153,42
21154,47
21155,49
21156,53
21157,33
21158,39
21159,39
21160,42
21161,46
21162,49
21163,53
21164,32
21165,39
21166,39
21167,42
21168,47
21169,50
21170,53
21171,33
21172,40
21173,40
21174,43
21175,48
21176,51
21177,55
21178,34
21179,41
21180,41
21181,44
21182,48
21183,51
21184,55
21185,35
21186,41
21187,42
21188,44
21189,49
21190,52
21191,56
21192,36
21193,42
21194,43
21195,46
21196,50
21197,53
21198,57
21199,38
21200,44
21201,45
21202,48
21203,53
21204,56
21205,60
21206,40
21207,47
21208,48
21209,51
21210,56
21211,59
21212,63
21213,43
21214,50
21215,51
21216,54
21217,58
21218,61
21219,65
21220,45
21221,52
21222,52
21223,55
21224,59
21225,62
21226,66
21227,46
21228,52
21229,53
21230,55
21231,60
21232,63
21233,67
21234,47
21235,53
21236,54
21237,57
21238,61
21239,64
21240,32
21241,38
21242,38
21243,41
21244,44
21245,46
21246,49
21247,31
21248,37
21249,37
21250,40
21251,43
21252,45
21253,48
21254,31
21255,36
21256,36
21257,40
21258,42
21259,45
21260,48
21261,31
21262,37
21263,37
21264,41
21265,43
21266,46
21267,49
21268,32
21269,38
21270,38
21271,42
21272,45
21273,48
21274,51
21275,33
21276,39
21277,39
21278,43
21279,46
21280,49
21281,52
21282,34
21283,40
21284,40
21285,44
21286,46
21287,49
21288,52
21289,35
21290,41
21291,41
21292,45
21293,47
21294,50
21295,54
21296,36
21297,42
21298,43
21299,46
21300,49
21301,52
21302,55
21303,38
21304,44
21305,45
21306,48
21307,51
21308,54
21309,58
21310,40
21311,47
21312,47
21313,50
21314,53
21315,56
21316,59
21317,42
21318,48
21319,48
21320,52
21321,55
21322,58
21323,61
21324,44
21325,50
21326,50
21327,53
21328,56
21329,59
21330,55
21331,66
21332,66
21333,70
21334,77
21335,83
21336,87
21337,55
21338,66
21339,66
21340,69
21341,77
21342,82
21343,87
21344,54
21345,65
21346,65
21347,69
21348,76
21349,82
21350,86
21351,54
21352,65
21353,65
21354,69
21355,76
21356,82
21357,87
21358,55
21359,66
21360,66
21361,70
21362,77
21363,84
21364,88
21365,56
21366,68
21367,68
21368,72
21369,80
21370,86
21371,91
21372,59
21373,70
21374,71
21375,75
21376,82
21377,89
21378,94
21379,62
21380,73
21381,74
21382,78
21383,85
21384,92
21385,97
21386,65
21387,76
21388,77
21389,81
21390,88
21391,95
21392,100
21393,68
21394,79
21395,79
21396,83
21397,91
21398,97
21399,102
21400,70
21401,82
21402,82
21403,86
21404,94
21405,100
21406,105
21407,73
21408,84
21409,84
21410,88
21411,96
21412,102
21413,107
21414,76
21415,87
21416,87
21417,92
21418,99
21419,106
21420,46
21421,55
21422,54
21423,59
21424,64
21425,69
21426,73
21427,46
21428,55
21429,54
21430,59
21431,64
21432,69
21433,73
21434,46
21435,55
21436,54
21437,60
21438,65
21439,70
21440,74
21441,47
21442,57
21443,56
21444,61
21445,66
21446,71
21447,75
21448,49
21449,58
21450,57
21451,63
21452,68
21453,73
21454,77
21455,50
21456,59
21457,58
21458,64
21459,69
21460,74
21461,78
21462,51
21463,60
21464,59
21465,65
21466,70
21467,75
21468,79
21469,52
21470,62
21471,61
21472,66
21473,71
21474,77
21475,81
21476,54
21477,64
21478,63
21479,69
21480,74
21481,79
21482,84
21483,57
21484,67
21485,66
21486,72
21487,77
21488,82
21489,87
21490,60
21491,70
21492,69
21493,75
21494,80
21495,85
21496,89
21497,62
21498,72
21499,71
21500,77
21501,82
21502,87
21503,91
21504,64
21505,74
21506,73
21507,78
21508,84
21509,89
21510,49
21511,60
21512,60
21513,64
21514,68
21515,74
21516,79
21517,49
21518,59
21519,60
21520,64
21521,68
21522,73
21523,79
21524,48
21525,59
21526,59
21527,63
21528,67
21529,73
21530,79
21531,48
21532,59
21533,60
21534,64
21535,68
21536,74
21537,80
21538,49
21539,60
21540,61
21541,65
21542,70
21543,75
21544,81
21545,51
21546,62
21547,63
21548,67
21549,71
21550,77
21551,83
21552,53
21553,64
21554,65
21555,69
21556,73
21557,79
21558,85
21559,55
21560,66
21561,67
21562,71
21563,76
21564,82
21565,88
21566,58
21567,69
21568,70
21569,74
21570,79
21571,85
21572,91
21573,61
21574,72
21575,73
21576,77
21577,82
21578,87
21579,94
21580,63
21581,74
21582,75
21583,80
21584,84
21585,90
21586,96
21587,65
21588,76
21589,78
21590,82
21591,86
21592,92
21593,98
21594,68
21595,79
21596,80
21597,84
21598,89
21599,95
21600,48
21601,59
21602,58
21603,62
21604,67
21605,72
21606,77
21607,48
21608,58
21609,57
21610,62
21611,66
21612,71
21613,77
21614,47
21615,58
21616,57
21617,62
21618,66
21619,71
21620,77
21621,48
21622,58
21623,58
21624,62
21625,67
21626,72
21627,78
21628,49
21629,59
21630,59
21631,64
21632,68
21633,73
21634,79
21635,50
21636,60
21637,60
21638,65
21639,70
21640,75
21641,81
21642,51
21643,62
21644,62
21645,67
21646,72
21647,77
21648,83
21649,54
21650,65
21651,65
21652,70
21653,75
21654,80
21655,87
21656,58
21657,69
21658,68
21659,74
21660,79
21661,84
21662,91
21663,61
21664,72
21665,72
21666,77
21667,82
21668,87
21669,93
21670,64
21671,74
21672,74
21673,79
21674,83
21675,88
21676,94
21677,65
21678,75
21679,75
21680,80
21681,84
21682,89
21683,95
21684,66
21685,77
21686,76
21687,81
21688,86
21689,91
21690,67
21691,82
21692,83
21693,90
21694,96
21695,103
21696,110
21697,67
21698,82
21699,82
21700,89
21701,96
21702,102
21703,109
21704,66
21705,81
21706,81
21707,89
21708,95
21709,102
21710,109
21711,66
21712,81
21713,82
21714,89
21715,96
21716,103
21717,111
21718,68
21719,83
21720,84
21721,91
21722,98
21723,105
21724,113
21725,70
21726,85
21727,86
21728,94
21729,101
21730,108
21731,116
21732,73
21733,88
21734,89
21735,97
21736,104
21737,111
21738,119
21739,77
21740,92
21741,93
21742,101
21743,108
21744,115
21745,123
21746,81
21747,96
21748,97
21749,105
21750,112
21751,119
21752,127
21753,84
21754,100
21755,101
21756,108
21757,115
21758,122
21759,130
21760,87
21761,102
21762,103
21763,111
21764,118
21765,125
21766,133
21767,90
21768,105
21769,106
21770,114
21771,121
21772,128
21773,136
21774,94
21775,109
21776,110
21777,118
21778,125
21779,132
21780,63
21781,75
21782,76
21783,82
21784,87
21785,94
21786,99
21787,62
21788,74
21789,75
21790,81
21791,86
21792,93
21793,98
21794,61
21795,73
21796,74
21797,80
21798,86
21799,93
21800,98
21801,62
21802,73
21803,75
21804,81
21805,87
21806,94
21807,99
21808,63
21809,75
21810,77
21811,83
21812,89
21813,96
21814,101
21815,65
21816,77
21817,79
21818,85
21819,91
21820,98
21821,103
21822,67
21823,79
21824,81
21825,87
21826,92
21827,100
21828,105
21829,69
21830,81
21831,83
21832,89
21833,95
21834,102
21835,108
21836,72
21837,84
21838,87
21839,93
21840,99
21841,107
21842,112
21843,76
21844,89
21845,91
21846,97
21847,103
21848,111
21849,116
21850,80
21851,93
21852,95
21853,101
21854,107
21855,114
21856,119
21857,83
21858,95
21859,97
21860,103
21861,109
21862,116
21863,121
21864,85
21865,97
21866,99
21867,105
21868,111
21869,118
21870,57
21871,68
21872,68
21873,73
21874,80
21875,84
21876,89
21877,56
21878,66
21879,66
21880,71
21881,78
21882,82
21883,88
21884,55
21885,66
21886,66
21887,71
21888,78
21889,83
21890,88
21891,56
21892,67
21893,67
21894,73
21895,81
21896,86
21897,91
21898,59
21899,70
21900,71
21901,76
21902,84
21903,88
21904,94
21905,62
21906,73
21907,73
21908,78
21909,86
21910,90
21911,96
21912,63
21913,74
21914,74
21915,79
21916,87
21917,91
21918,97
21919,64
21920,75
21921,76
21922,81
21923,89
21924,93
21925,99
21926,67
21927,78
21928,79
21929,84
21930,92
21931,97
21932,103
21933,71
21934,82
21935,83
21936,88
21937,96
21938,101
21939,107
21940,75
21941,86
21942,86
21943,92
21944,99
21945,104
21946,109
21947,77
21948,88
21949,88
21950,94
21951,101
21952,106
21953,111
21954,79
21955,90
21956,90
21957,96
21958,104
21959,109
21960,43
21961,51
21962,50
21963,54
21964,59
21965,63
21966,67
21967,43
21968,52
21969,50
21970,55
21971,59
21972,63
21973,67
21974,43
21975,51
21976,50
21977,54
21978,58
21979,62
21980,67
21981,43
21982,51
21983,50
21984,54
21985,58
21986,62
21987,66
21988,43
21989,51
21990,50
21991,54
21992,58
21993,63
21994,67
21995,43
21996,52
21997,51
21998,55
21999,60
22000,64
22001,69
22002,45
22003,54
22004,53
22005,58
22006,62
22007,67
22008,72
22009,48
22010,57
22011,56
22012,61
22013,65
22014,70
22015,75
22016,51
22017,60
22018,59
22019,64
22020,68
22021,73
22022,77
22023,53
22024,62
22025,61
22026,65
22027,69
22028,74
22029,78
22030,54
22031,63
22032,62
22033,66
22034,70
22035,75
22036,79
22037,55
22038,64
22039,63
22040,68
22041,72
22042,77
22043,81
22044,58
22045,67
22046,66
22047,71
22048,76
22049,80
22050,40
22051,49
22052,50
22053,53
22054,57
22055,61
22056,64
22057,40
22058,48
22059,49
22060,52
22061,56
22062,60
22063,64
22064,39
22065,48
22066,49
22067,52
22068,57
22069,60
22070,64
22071,40
22072,49
22073,50
22074,53
22075,58
22076,61
22077,65
22078,41
22079,50
22080,51
22081,54
22082,59
22083,63
22084,67
22085,43
22086,51
22087,53
22088,56
22089,60
22090,64
22091,68
22092,44
22093,53
22094,54
22095,57
22096,62
22097,66
22098,70
22099,46
22100,55
22101,57
22102,60
22103,64
22104,69
22105,73
22106,49
22107,58
22108,59
22109,62
22110,67
22111,71
22112,75
22113,51
22114,60
22115,62
22116,65
22117,69
22118,73
22119,77
22120,53
22121,62
22122,63
22123,66
22124,71
22125,75
22126,78
22127,54
22128,63
22129,65
22130,68
22131,72
22132,76
22133,80
22134,56
22135,65
22136,67
22137,70
22138,75
22139,79
22140,39
22141,46
22142,46
22143,50
22144,53
22145,57
22146,61
22147,38
22148,45
22149,46
22150,49
22151,52
22152,57
22153,60
22154,38
22155,45
22156,46
22157,49
22158,52
22159,57
22160,61
22161,39
22162,46
22163,46
22164,50
22165,53
22166,58
22167,62
22168,40
22169,47
22170,48
22171,52
22172,55
22173,60
22174,64
22175,42
22176,49
22177,50
22178,54
22179,57
22180,62
22181,65
22182,43
22183,51
22184,51
22185,55
22186,59
22187,64
22188,67
22189,45
22190,52
22191,53
22192,57
22193,60
22194,65
22195,68
22196,46
22197,54
22198,54
22199,58
22200,61
22201,66
22202,69
22203,47
22204,54
22205,55
22206,59
22207,62
22208,67
22209,70
22210,48
22211,56
22212,56
22213,60
22214,63
22215,68
22216,72
22217,50
22218,58
22219,58
22220,62
22221,66
22222,71
22223,75
22224,53
22225,61
22226,61
22227,66
22228,69
22229,74
22230,67
22231,79
22232,80
22233,87
22234,93
22235,99
22236,105
22237,66
22238,78
22239,79
22240,85
22241,91
22242,97
22243,104
22244,65
22245,76
22246,78
22247,85
22248,91
22249,97
22250,104
22251,66
22252,78
22253,80
22254,87
22255,93
22256,100
22257,107
22258,69
22259,81
22260,83
22261,90
22262,96
22263,103
22264,110
22265,71
22266,83
22267,85
22268,92
22269,98
22270,105
22271,111
22272,72
22273,84
22274,86
22275,92
22276,99
22277,105
22278,112
22279,73
22280,85
22281,87
22282,94
22283,101
22284,107
22285,114
22286,76
22287,88
22288,90
22289,98
22290,105
22291,112
22292,119
22293,81
22294,94
22295,96
22296,103
22297,110
22298,117
22299,125
22300,86
22301,99
22302,101
22303,108
22304,115
22305,122
22306,129
22307,90
22308,102
22309,104
22310,111
22311,117
22312,124
22313,131
22314,92
22315,104
22316,105
22317,112
22318,119
22319,125
22320,58
22321,70
22322,70
22323,74
22324,81
22325,86
22326,92
22327,57
22328,69
22329,69
22330,73
22331,80
22332,84
22333,91
22334,56
22335,68
22336,68
22337,72
22338,79
22339,84
22340,91
22341,56
22342,68
22343,69
22344,74
22345,81
22346,86
22347,93
22348,59
22349,71
22350,71
22351,76
22352,83
22353,88
22354,95
22355,61
22356,73
22357,73
22358,78
22359,85
22360,90
22361,97
22362,62
22363,74
22364,75
22365,79
22366,86
22367,91
22368,99
22369,64
22370,76
22371,76
22372,81
22373,89
22374,94
22375,101
22376,67
22377,79
22378,80
22379,85
22380,92
22381,98
22382,105
22383,71
22384,83
22385,84
22386,89
22387,96
22388,102
22389,109
22390,75
22391,87
22392,87
22393,92
22394,99
22395,104
22396,111
22397,77
22398,89
22399,89
22400,94
22401,101
22402,106
22403,113
22404,79
22405,90
22406,91
22407,96
22408,103
22409,108
22410,59
22411,72
22412,72
22413,77
22414,84
22415,89
22416,96
22417,59
22418,71
22419,71
22420,76
22421,83
22422,88
22423,95
22424,58
22425,71
22426,71
22427,76
22428,84
22429,89
22430,96
22431,59
22432,72
22433,72
22434,78
22435,85
22436,90
22437,98
22438,61
22439,74
22440,74
22441,79
22442,87
22443,92
22444,99
22445,62
22446,75
22447,75
22448,81
22449,88
22450,93
22451,101
22452,63
22453,76
22454,77
22455,82
22456,90
22457,95
22458,103
22459,66
22460,79
22461,79
22462,85
22463,93
22464,98
22465,106
22466,69
22467,83
22468,83
22469,89
22470,97
22471,103
22472,110
22473,74
22474,87
22475,88
22476,93
22477,101
22478,107
22479,114
22480,78
22481,91
22482,91
22483,97
22484,104
22485,110
22486,118
22487,81
22488,94
22489,94
22490,100
22491,107
22492,113
22493,120
22494,83
22495,97
22496,97
22497,103
22498,110
22499,116
22500,28
22501,35
22502,34
22503,37
22504,39
22505,43
22506,46
22507,28
22508,35
22509,34
22510,37
22511,39
22512,43
22513,46
22514,28
22515,35
22516,34
22517,38
22518,40
22519,44
22520,47
22521,29
22522,36
22523,36
22524,39
22525,41
22526,45
22527,48
22528,30
22529,37
22530,37
22531,40
22532,42
22533,46
22534,49
22535,31
22536,38
22537,38
22538,41
22539,43
22540,47
22541,50
22542,32
22543,38
22544,38
22545,41
22546,43
22547,48
22548,50
22549,33
22550,39
22551,39
22552,42
22553,45
22554,49
22555,52
22556,34
22557,41
22558,41
22559,44
22560,46
22561,51
22562,54
22563,36
22564,43
22565,43
22566,46
22567,48
22568,53
22569,56
22570,38
22571,45
22572,44
22573,48
22574,50
22575,54
22576,57
22577,39
22578,46
22579,46
22580,49
22581,51
22582,56
22583,58
22584,41
22585,47
22586,47
22587,51
22588,53
22589,57
22590,41
22591,50
22592,50
22593,54
22594,58
22595,63
22596,66
22597,41
22598,50
22599,49
22600,53
22601,57
22602,62
22603,66
22604,41
22605,49
22606,49
22607,53
22608,58
22609,63
22610,67
22611,41
22612,50
22613,50
22614,55
22615,59
22616,64
22617,68
22618,43
22619,52
22620,52
22621,56
22622,60
22623,66
22624,69
22625,44
22626,53
22627,53
22628,57
22629,61
22630,66
22631,70
22632,45
22633,54
22634,54
22635,58
22636,62
22637,67
22638,71
22639,46
22640,55
22641,55
22642,60
22643,64
22644,70
22645,74
22646,49
22647,58
22648,58
22649,63
22650,67
22651,73
22652,77
22653,52
22654,61
22655,61
22656,66
22657,70
22658,76
22659,79
22660,54
22661,63
22662,63
22663,68
22664,72
22665,77
22666,80
22667,55
22668,64
22669,64
22670,68
22671,72
22672,77
22673,81
22674,56
22675,65
22676,64
22677,69
22678,73
22679,79
22680,35
22681,41
22682,42
22683,46
22684,49
22685,53
22686,56
22687,35
22688,42
22689,42
22690,46
22691,50
22692,53
22693,57
22694,36
22695,43
22696,43
22697,47
22698,50
22699,54
22700,58
22701,37
22702,44
22703,44
22704,48
22705,51
22706,55
22707,59
22708,37
22709,44
22710,45
22711,49
22712,52
22713,56
22714,59
22715,38
22716,45
22717,45
22718,49
22719,52
22720,56
22721,60
22722,39
22723,46
22724,46
22725,51
22726,54
22727,58
22728,62
22729,41
22730,47
22731,48
22732,52
22733,56
22734,60
22735,63
22736,43
22737,49
22738,50
22739,54
22740,58
22741,62
22742,66
22743,45
22744,52
22745,52
22746,57
22747,60
22748,64
22749,68
22750,47
22751,54
22752,54
22753,59
22754,62
22755,66
22756,70
22757,49
22758,56
22759,57
22760,61
22761,64
22762,68
22763,72
22764,51
22765,58
22766,58
22767,62
22768,66
22769,70
22770,34
22771,40
22772,41
22773,43
22774,48
22775,49
22776,54
22777,33
22778,39
22779,40
22780,43
22781,47
22782,49
22783,54
22784,33
22785,39
22786,40
22787,43
22788,48
22789,50
22790,55
22791,34
22792,41
22793,42
22794,44
22795,49
22796,51
22797,56
22798,35
22799,42
22800,43
22801,46
22802,50
22803,52
22804,57
22805,36
22806,43
22807,44
22808,46
22809,51
22810,53
22811,57
22812,37
22813,43
22814,44
22815,47
22816,52
22817,54
22818,58
22819,38
22820,45
22821,46
22822,49
22823,53
22824,56
22825,61
22826,40
22827,47
22828,48
22829,51
22830,56
22831,58
22832,63
22833,43
22834,50
22835,51
22836,54
22837,59
22838,61
22839,66
22840,45
22841,52
22842,53
22843,56
22844,60
22845,62
22846,67
22847,46
22848,53
22849,54
22850,56
22851,61
22852,63
22853,68
22854,47
22855,54
22856,55
22857,57
22858,62
22859,64
22860,25
22861,29
22862,29
22863,32
22864,34
22865,37
22866,39
22867,24
22868,29
22869,29
22870,31
22871,34
22872,36
22873,39
22874,24
22875,28
22876,29
22877,31
22878,34
22879,36
22880,39
22881,25
22882,29
22883,29
22884,32
22885,35
22886,37
22887,40
22888,25
22889,30
22890,30
22891,33
22892,36
22893,38
22894,41
22895,26
22896,31
22897,31
22898,34
22899,37
22900,39
22901,42
22902,27
22903,32
22904,32
22905,35
22906,38
22907,40
22908,43
22909,28
22910,33
22911,33
22912,36
22913,39
22914,41
22915,44
22916,30
22917,34
22918,35
22919,37
22920,40
22921,43
22922,45
22923,31
22924,35
22925,36
22926,38
22927,41
22928,44
22929,46
22930,32
22931,36
22932,36
22933,39
22934,42
22935,44
22936,47
22937,32
22938,37
22939,37
22940,40
22941,43
22942,45
22943,48
22944,34
22945,38
22946,39
22947,41
22948,44
22949,47
22950,25
22951,30
22952,30
22953,30
22954,34
22955,36
22956,39
22957,25
22958,30
22959,30
22960,31
22961,34
22962,36
22963,39
22964,25
22965,31
22966,30
22967,31
22968,35
22969,37
22970,40
22971,26
22972,32
22973,31
22974,32
22975,36
22976,38
22977,41
22978,27
22979,33
22980,32
22981,33
22982,37
22983,38
22984,41
22985,27
22986,33
22987,32
22988,33
22989,37
22990,39
22991,41
22992,27
22993,33
22994,32
22995,33
22996,37
22997,39
22998,42
22999,28
23000,33
23001,33
23002,34
23003,38
23004,40
23005,43
23006,29
23007,35
23008,35
23009,36
23010,40
23011,42
23012,45
23013,31
23014,37
23015,36
23016,38
23017,41
23018,43
23019,46
23020,33
23021,38
23022,38
23023,39
23024,43
23025,45
23026,47
23027,34
23028,39
23029,39
23030,40
23031,44
23032,46
23033,48
23034,35
23035,40
23036,40
23037,41
23038,45
23039,47
23040,23
23041,27
23042,26
23043,28
23044,30
23045,34
23046,35
23047,22
23048,27
23049,26
23050,28
23051,30
23052,33
23053,34
23054,22
23055,26
23056,25
23057,27
23058,30
23059,33
23060,34
23061,22
23062,26
23063,26
23064,28
23065,30
23066,34
23067,35
23068,23
23069,27
23070,27
23071,29
23072,31
23073,35
23074,37
23075,24
23076,29
23077,28
23078,31
23079,33
23080,36
23081,38
23082,25
23083,30
23084,29
23085,32
23086,34
23087,37
23088,39
23089,26
23090,30
23091,30
23092,32
23093,34
23094,37
23095,39
23096,26
23097,31
23098,30
23099,32
23100,35
23101,38
23102,40
23103,27
23104,31
23105,31
23106,33
23107,36
23108,39
23109,41
23110,28
23111,33
23112,33
23113,35
23114,37
23115,41
23116,43
23117,30
23118,35
23119,34
23120,37
23121,39
23122,42
23123,44
23124,32
23125,36
23126,36
23127,38
23128,40
23129,44
23130,39
23131,47
23132,46
23133,50
23134,53
23135,57
23136,62
23137,38
23138,46
23139,45
23140,49
23141,53
23142,57
23143,62
23144,38
23145,46
23146,46
23147,50
23148,53
23149,57
23150,63
23151,39
23152,47
23153,47
23154,51
23155,55
23156,59
23157,64
23158,41
23159,49
23160,49
23161,53
23162,56
23163,61
23164,66
23165,42
23166,50
23167,50
23168,54
23169,57
23170,61
23171,66
23172,43
23173,50
23174,50
23175,54
23176,58
23177,62
23178,67
23179,44
23180,52
23181,52
23182,56
23183,60
23184,64
23185,70
23186,46
23187,54
23188,55
23189,59
23190,63
23191,68
23192,73
23193,50
23194,58
23195,58
23196,63
23197,66
23198,71
23199,76
23200,53
23201,61
23202,61
23203,65
23204,68
23205,73
23206,78
23207,54
23208,62
23209,62
23210,66
23211,69
23212,73
23213,78
23214,55
23215,62
23216,62
23217,66
23218,70
23219,74
23220,32
23221,39
23222,38
23223,41
